p_id,p_type,p_exact,p_regex,p_case,"cast(p_text as CHAR(255))"
3998,1,0,1,0,darvocet-plus\.co\.cc
3999,1,0,1,0,darvocet-without-prescription\.co\.cc
4000,1,0,1,0,darvocet-cold-water-extraction\.co\.cc
4001,1,0,1,0,generic-darvocet\.co\.cc
4002,1,0,1,0,of-darvocet\.co\.cc
4003,1,0,1,0,darvocet-warnings\.co\.cc
4004,1,0,1,0,darvocet-picture-pill\.co\.cc
4005,1,0,1,0,darvocet-less\.co\.cc
4006,1,0,1,0,street-price-darvocet\.co\.cc
4007,1,0,1,0,sprutnew@mail\.ru
4008,1,0,1,0,redtube\.com
4009,1,0,1,0,pornhub\.com
4010,1,0,1,0,"Kila is a fucker"
4011,1,0,1,0,"without a prescription"
4012,1,0,1,0,"cheap cialis"
4013,1,0,1,0,drugslines\.com
4014,1,0,1,0,shop\.telehost\.biz
